Id,WnvPresent
34692,0.5652073621749878
34693,4.6097042627479823e-07
34694,1.5884951221277616e-31
34695,0.7548859715461731
34696,0.3853980004787445
34697,0.6681841611862183
34698,1.041296329162833e-07
34699,6.990089388390909e-13
34700,0.7005492448806763
34701,4.4917777586306324e-07
34702,2.1555613552271487e-30
34703,0.77301424741745
34704,0.5049476027488708
34705,0.7330805659294128
34706,2.57276860793354e-06
34707,7.692593957664418e-12
34708,0.7401856780052185
34709,2.291124701514491e-06
34710,4.950817181753703e-29
34711,0.7488244771957397
34712,0.4296330213546753
34713,0.6922360062599182
34714,7.100055086084467e-07
34715,2.9220801125995344e-12
34716,0.7014089822769165
34717,1.108350033973693e-06
34718,1.7007791042386458e-29
34719,0.720673680305481
34720,0.2241317629814148
34721,0.6686426997184753
34722,3.6937642278189735e-08
34723,1.4864745176944305e-13
34724,0.6761709451675415
34725,3.290206507244875e-07
34726,7.190156640024973e-31
34727,0.7185031175613403
34728,0.23149754106998446
34729,0.6632820963859558
34730,4.245637441613326e-08
34731,1.7335510468525353e-13
34732,0.6698530316352844
34733,3.259801530930417e-07
34734,8.806741610258853e-31
34735,0.5070157647132874
34736,0.060474555939435966
34737,0.5780476927757263
34738,1.8173040849944755e-09
34739,4.600346796210242e-13
34740,0.5189141035079956
34741,4.4992543024591214e-08
34742,6.373091205468976e-31
34743,0.11804930865764618
34744,0.0007668816251680255
34745,0.4231480658054352
34746,1.0679951367720263e-10
34747,2.3963545991295687e-12
34748,0.2955154776573181
34749,2.7638012767283726e-08
34750,4.4499640510371235e-32
34751,0.1326604038476944
34752,0.0013964734971523285
34753,0.4427416026592255
34754,5.131906358202265e-11
34755,7.747084766231149e-13
34756,0.3103616833686829
34757,9.717522786445443e-09
34758,3.0033563280034724e-32
34759,0.5078516602516174
34760,0.09756507724523544
34761,0.5052416324615479
34762,5.430439742326598e-08
34763,8.674734650222783e-13
34764,0.4184574782848358
34765,8.287966579700878e-07
34766,7.190461704318897e-30
34767,6.74601737318814e-12
34768,3.2604298492826256e-13
34769,6.3542903577795684e-12
34770,5.827583719575388e-25
34771,8.849375379769958e-31
34772,1.5249286208773857e-11
34773,1.8337842932283363e-20
34774,0.0
34775,1.4210232990308214e-08
34776,5.189095264590549e-10
34777,2.2518756637168732e-08
34778,8.985516985476314e-22
34779,1.214427944279624e-26
34780,3.671554082984585e-08
34781,2.899061913589714e-17
34782,4.0637655465419695e-44
34783,2.107287582475692e-05
34784,9.067572932508484e-07
34785,5.358471025829203e-05
34786,1.2241778411778504e-17
34787,1.9423502340129827e-22
34788,0.00015062154852785167
34789,2.7750388385859928e-14
34790,4.154863959707726e-40
34791,0.0004881394852418453
34792,1.8629702026373707e-05
34793,0.000627661996986717
34794,3.6733674870271273e-16
34795,1.918660576946128e-21
34796,0.0015038821147754786
34797,4.562153064179009e-13
34798,4.709432030859665e-39
34799,0.0007089808932505548
34800,1.5806994269951247e-05
34801,0.0015232996083796024
34802,6.740319205522074e-16
34803,5.156370096636379e-21
34804,0.0014272789703682065
34805,8.602155988392256e-13
34806,1.3232640764822679e-38
34807,0.00018405815353617072
34808,5.851062269357499e-06
34809,0.0003282076504547149
34810,4.2340864236249776e-17
34811,7.734661773705406e-22
34812,0.00028088045655749744
34813,3.558820718587569e-13
34814,2.1560700470748427e-39
34815,0.0001492971641710028
34816,4.413226179167396e-06
34817,0.000189817845239304
34818,2.5867942840338004e-17
34819,3.7866229694016485e-22
34820,0.00026789269759319717
34821,2.2320073035913407e-13
34822,1.7146203931570602e-39
34823,0.032757483422756195
34824,0.005135911051183939
34825,0.00894871074706316
34826,1.0202962471205988e-13
34827,1.7980559391914702e-19
34828,0.13766305148601532
34829,2.7002631033945515e-11
34830,1.4823489397196523e-36
34831,0.0306441280990839
34832,0.003156011458486318
34833,0.00755787082016468
34834,1.26400883575066e-13
34835,1.985739084276689e-19
34836,0.12255719304084778
34837,2.342849872438713e-11
34838,1.6712845991557155e-36
34839,0.14040908217430115
34840,0.007945984601974487
34841,0.04356174170970917
34842,1.383273703914334e-12
34843,1.0587421736165815e-18
34844,0.22798173129558566
34845,1.2082641831501206e-10
34846,7.288976872876438e-36
34847,0.54359370470047
34848,0.07780889421701431
34849,0.4955311417579651
34850,8.68920005392404e-11
34851,5.927604062823578e-17
34852,0.5594181418418884
34853,4.696407707172057e-09
34854,2.6245723844177407e-34
34855,0.13502322137355804
34856,0.035669248551130295
34857,0.3656277358531952
34858,9.199105886759096e-12
34859,4.6454648489435246e-17
34860,0.25292810797691345
34861,2.9264854983779287e-09
34862,1.5091097494902299e-34
34863,0.0075484663248062125
34864,0.0007435448351316153
34865,0.09475284814834596
34866,9.830606381017182e-13
34867,3.2255868281835905e-17
34868,0.022646259516477585
34869,4.2168785130414216e-10
34870,8.859963801255332e-35
34871,0.007213055156171322
34872,0.0006708474247716367
34873,0.0933438166975975
34874,7.375771543007005e-13
34875,2.543912744770684e-17
34876,0.02085122652351856
34877,3.134907611279658e-10
34878,7.536871441007921e-35
34879,0.030428307130932808
34880,0.0018090439261868603
34881,0.3621661961078644
34882,2.113114370982938e-12
34883,1.4031046508219302e-16
34884,0.04911672323942184
34885,1.161168272645341e-09
34886,1.235699750599173e-34
34887,0.1542484015226364
34888,0.003977688029408455
34889,0.5753574371337891
34890,1.096379098619593e-10
34891,1.2824106773517368e-14
34892,0.1648254245519638
34893,1.2832286699904216e-07
34894,3.216198094255873e-33
34895,0.6381532549858093
34896,0.08984847366809845
34897,0.7596184611320496
34898,1.0702509989357625e-09
34899,5.5057758211515123e-14
34900,0.6310744881629944
34901,2.449422140671232e-07
34902,3.521285604194702e-32
34903,0.7717536091804504
34904,0.6103028059005737
34905,0.791355550289154
34906,1.980581885163701e-07
34907,7.471160192243366e-13
34908,0.7822940945625305
34909,8.868030818121042e-06
34910,3.0618477514060382e-30
34911,0.7201142311096191
34912,0.47378447651863104
34913,0.7482782006263733
34914,6.440324540335497e-08
34915,1.8888898420648529e-13
34916,0.6963034272193909
34917,3.970169473177521e-07
34918,1.1397466272183009e-30
34919,0.7137982249259949
34920,0.4349718391895294
34921,0.7408856153488159
34922,4.731059988216657e-08
34923,1.0115648959750298e-13
34924,0.6618266701698303
34925,4.6962267674643954e-07
34926,5.950307735077088e-31
34927,0.7044438123703003
34928,0.27506932616233826
34929,0.6990141272544861
34930,1.7370174631992086e-08
34931,1.197844856073646e-13
34932,0.6653206944465637
34933,1.7511960948013439e-07
34934,4.7957832630779896e-31
34935,0.6943727731704712
34936,0.18761351704597476
34937,0.6375312209129333
34938,7.1664958412043225e-09
34939,6.113757774778987e-14
34940,0.6122012138366699
34941,7.925967082655916e-08
34942,2.3268518059414007e-31
34943,0.6986552476882935
34944,0.21363820135593412
34945,0.7078036665916443
34946,2.784685149137545e-09
34947,2.0958840945325266e-14
34948,0.6983259916305542
34949,7.899765819274764e-08
34950,6.763934966206366e-32
34951,0.5243124961853027
34952,0.013236591592431068
34953,0.4654089212417602
34954,8.217391350706649e-11
34955,1.5117055243162624e-15
34956,0.31189700961112976
34957,3.091917832875879e-08
34958,2.4516876088787582e-33
34959,0.5287955403327942
34960,0.031218016520142555
34961,0.5008915066719055
34962,1.9084155089554855e-10
34963,1.0864969541462056e-14
34964,0.4382206797599793
34965,9.199071371313039e-08
34966,1.4153768952474163e-32
34967,0.4932461678981781
34968,0.06679651141166687
34969,0.42148491740226746
34970,3.052799402158968e-10
34971,1.234214163839788e-14
34972,0.429072767496109
34973,7.073353458508791e-08
34974,2.279504979992752e-32
34975,0.4736082553863525
34976,0.055452916771173484
34977,0.4104154706001282
34978,1.8944924795594176e-10
34979,7.658471262489331e-15
34980,0.4112432599067688
34981,5.290305793437256e-08
34982,1.440696308880159e-32
34983,0.5212638974189758
34984,0.06863758713006972
34985,0.4709868133068085
34986,4.716318002806474e-09
34987,9.416582503985956e-14
34988,0.4466077089309693
34989,2.2843951796858164e-07
34990,3.3897883408927907e-31
34991,0.5083050727844238
34992,0.033735163509845734
34993,0.4547209441661834
34994,1.2696291795677441e-09
34995,3.066010241374075e-14
34996,0.4110839366912842
34997,9.957140179039924e-08
34998,1.1628241674125144e-31
34999,0.2704807221889496
35000,0.005207095295190811
35001,0.2432083189487457
35002,6.598629281873158e-11
35003,4.467860039354427e-16
35004,0.1871532648801804
35005,2.836778456583033e-08
35006,1.537214625556941e-33
35007,1.6214298783831518e-12
35008,8.733333880291821e-14
35009,1.895180843855537e-12
35010,2.22872973469885e-26
35011,1.1764952842620127e-31
35012,3.604882234733986e-12
35013,5.62720186675706e-21
35014,0.0
35015,5.469138596864153e-12
35016,3.2334039417290794e-13
35017,7.727873896357097e-12
35018,1.7394492661092943e-25
35019,2.5827726777397132e-31
35020,1.7625996148740164e-11
35021,1.90299717695529e-20
35022,0.0
35023,2.098945905970595e-09
35024,1.2315123920636495e-10
35025,1.910623659284738e-09
35026,3.516806538960626e-22
35027,3.698892602014961e-29
35028,4.5906882739643615e-09
35029,4.042473012577274e-18
35030,2.8025969286496335e-45
35031,1.9151237040659908e-07
35032,1.364459478736535e-08
35033,8.072124302316297e-08
35034,3.858675419172552e-20
35035,9.840854132985483e-27
35036,2.2264458721110716e-07
35037,4.768838374084666e-16
35038,4.2879733008339394e-43
35039,0.0003016504924744368
35040,1.0929260497505313e-05
35041,3.1984676752472296e-05
35042,5.733827011991233e-16
35043,1.366587291236327e-23
35044,0.00019213167252019048
35045,1.3496795911796533e-12
35046,8.474268385096472e-40
35047,0.00029575263033621013
35048,7.376875601039502e-06
35049,9.531615796731784e-05
35050,3.4263851204041856e-16
35051,1.2541897583717132e-23
35052,0.0001298025163123384
35053,7.820902671144825e-13
35054,1.0892138820365726e-39
35055,0.05878506228327751
35056,0.002560663968324661
35057,0.013588591478765009
35058,2.6305392868304633e-13
35059,1.1284916196800954e-19
35060,0.10711584985256196
35061,6.988910145055982e-11
35062,1.295198422423262e-36
35063,0.0836229994893074
35064,0.005156349390745163
35065,0.024585355073213574
35066,5.215909084851922e-13
35067,4.219264773934584e-19
35068,0.17582520842552185
35069,1.1748081674145536e-10
35070,3.658841678769381e-36
35071,0.4655974805355072
35072,0.07398354262113571
35073,0.5881660580635071
35074,1.1277308253898609e-10
35075,1.1459103755775523e-16
35076,0.5223991274833679
35077,1.7344385483397673e-08
35078,5.088608974711619e-34
35079,0.6189286112785339
35080,0.1370023488998413
35081,0.5743415355682373
35082,2.8243743455114167e-10
35083,2.523722490245571e-16
35084,0.5586828589439392
35085,2.5255239677335343e-08
35086,2.0052423849471388e-33
35087,0.663313090801239
35088,0.2322934865951538
35089,0.6441924571990967
35090,1.0557665852672926e-09
35091,2.5852381521607962e-15
35092,0.6459123492240906
35093,4.0323747896309214e-08
35094,1.8580805573945675e-32
35095,0.6343161463737488
35096,0.1673768013715744
35097,0.5837016701698303
35098,4.247399376655636e-10
35099,1.8177769622792226e-15
35100,0.5936773419380188
35101,2.0627513919180277e-08
35102,1.1564491382870587e-32
35103,0.7281506657600403
35104,0.26320967078208923
35105,0.72691410779953
35106,2.1608544287232693e-08
35107,3.30145633054002e-13
35108,0.6680412888526917
35109,3.460843061020569e-07
35110,1.0293924400772294e-30
35111,0.7392628788948059
35112,0.2676965892314911
35113,0.6740721464157104
35114,2.344807015219885e-08
35115,4.1594689931950817e-13
35116,0.64106285572052
35117,4.5807678361597937e-07
35118,9.539227875284487e-31
35119,0.616937518119812
35120,0.1168454810976982
35121,0.5261934995651245
35122,4.757496618879031e-10
35123,1.3920489279784388e-14
35124,0.5342074632644653
35125,9.01328505165111e-08
35126,2.0583715704632386e-32
35127,0.6277176141738892
35128,0.07448694854974748
35129,0.5181731581687927
35130,1.9061599521030812e-10
35131,3.7584444291614144e-15
35132,0.5186908245086671
35133,4.178619761319169e-08
35134,7.569957336632997e-33
35135,0.6100262999534607
35136,0.05836208537220955
35137,0.5897965431213379
35138,3.955673288924544e-11
35139,1.2610696398940172e-15
35140,0.5817328691482544
35141,1.32819746312407e-08
35142,3.061013921835122e-33
35143,0.5813291668891907
35144,0.044539492577314384
35145,0.5701987743377686
35146,4.2190567012267977e-11
35147,1.0488908512221303e-15
35148,0.5740067958831787
35149,1.0025168251104333e-08
35150,3.0096742060629587e-33
35151,0.6996482014656067
35152,0.22419343888759613
35153,0.7133134603500366
35154,4.727506208723753e-08
35155,4.3853299897672615e-13
35156,0.607460618019104
35157,4.2827096535802406e-07
35158,2.6033188143593182e-30
35159,0.6007289290428162
35160,0.05466025322675705
35161,0.5450891256332397
35162,3.565438833064149e-09
35163,4.6156373672114406e-14
35164,0.5188359022140503
35165,1.7150449593827946e-07
35166,1.5164467223771622e-31
35167,0.26020053029060364
35168,0.004422319121658802
35169,0.25368094444274897
35170,2.8850088550774755e-12
35171,1.504921055106551e-16
35172,0.1827157437801361
35173,8.336654033769264e-09
35174,2.6065131636870117e-34
35175,0.2270103842020035
35176,0.01951049268245697
35177,0.2766018211841583
35178,3.13449370625829e-11
35179,1.84663516303394e-15
35180,0.2187898010015488
35181,4.242358997430529e-08
35182,2.2691362749319344e-33
35183,1.7175313254957914e-11
35184,9.36623500112643e-13
35185,2.0026655681015804e-11
35186,5.248180175832529e-25
35187,1.879038440297906e-30
35188,3.822972841072136e-11
35189,5.897687261343129e-20
35190,0.0
35191,1.3252310360201136e-09
35192,6.315122036415488e-11
35193,2.1691037854765227e-09
35194,2.62035548234029e-23
35195,7.473768075531482e-28
35196,3.543662252525337e-09
35197,3.993182974236463e-18
35198,4.203895392974451e-45
35199,1.847435129320729e-07
35200,1.1807489208592871e-08
35201,3.1937281619320856e-07
35202,4.121334990461402e-20
35203,8.601020461030028e-25
35204,1.3305183301781653e-06
35205,8.087750101256653e-16
35206,2.0332840717353096e-42
35207,0.0008517538662999867
35208,2.6775511287269186e-05
35209,0.0010610593017190695
35210,4.5700106246065195e-16
35211,7.11127899626048e-21
35212,0.002229798119515181
35213,7.870779765786762e-13
35214,2.4666249719594304e-38
35215,0.006347336806356907
35216,0.0002750139101408422
35217,0.04557016119360924
35218,1.92594912592917e-14
35219,8.13517294893665e-19
35220,0.00980302970856428
35221,1.8746284038972935e-11
35222,7.70200988670626e-37
35223,0.010534532368183136
35224,0.0003592018620111048
35225,0.024016233161091805
35226,9.779578134718607e-15
35227,3.5612816292338043e-19
35228,0.008286102674901484
35229,5.2352504276154115e-11
35230,4.459758143263887e-37
35231,0.07028714567422867
35232,0.002273243386298418
35233,0.08005061745643616
35234,4.3454863730800486e-14
35235,7.01044668125429e-18
35236,0.06141477823257446
35237,2.2034039870444386e-10
35238,9.316557547758068e-36
35239,0.5650695562362671
35240,0.08967112004756927
35241,0.4902150630950928
35242,3.057546923979082e-11
35243,8.157186685899008e-16
35244,0.5114173889160156
35245,1.3463835379923239e-08
35246,7.357707505254633e-34
35247,0.6400521993637085
35248,0.20771604776382446
35249,0.5258107185363771
35250,1.6391972224027995e-09
35251,9.55361769647842e-15
35252,0.5500643849372864
35253,4.380776275070275e-08
35254,3.630652716974444e-32
35255,0.6058747172355652
35256,0.2351382672786713
35257,0.6663770079612732
35258,7.418443637163818e-11
35259,3.694857665811034e-15
35260,0.6414858102798462
35261,1.2389232750820156e-08
35262,1.0946116702148767e-32
35263,0.6938204169273376
35264,0.1337655782699585
35265,0.6291141510009766
35266,8.377583071705885e-10
35267,5.031937797754342e-14
35268,0.6095823645591736
35269,1.0718985521407376e-07
35270,5.425156221594407e-32
35271,0.8133133053779602
35272,0.6068816781044006
35273,0.827839732170105
35274,1.382890900458733e-06
35275,2.2694733245454127e-11
35276,0.8202428817749023
35277,8.143885679601226e-06
35278,6.19173898390547e-29
35279,0.7939590215682983
35280,0.6077386140823364
35281,0.8318038582801819
35282,4.03594555109521e-07
35283,1.458286616462523e-11
35284,0.8033014535903931
35285,6.6745251388056195e-06
35286,3.5422139880673067e-29
35287,0.7634900212287903
35288,0.6125661134719849
35289,0.7952029705047607
35290,2.5391723283973992e-06
35291,7.356274443759414e-12
35292,0.7672049403190613
35293,1.1724793694156688e-05
35294,6.76520990267729e-29
35295,0.6946060657501221
35296,0.23223288357257846
35297,0.7255373001098633
35298,4.3844710972962275e-08
35299,9.672401768412442e-13
35300,0.606644332408905
35301,4.270669649031333e-07
35302,3.1064364150423328e-30
35303,0.4969848990440369
35304,0.1784917414188385
35305,0.4946772754192352
35306,1.2665030624248175e-07
35307,2.9980982974020516e-12
35308,0.4786957204341888
35309,6.3611573750677044e-06
35310,3.8739354846038174e-30
35311,0.4292632937431336
35312,0.12838241457939148
35313,0.415912926197052
35314,6.073918257243348e-09
35315,2.486704418769304e-13
35316,0.426106721162796
35317,7.754405260129716e-07
35318,3.4714459367636227e-31
35319,0.4243448078632355
35320,0.043287303298711784
35321,0.4223557114601135
35322,6.290472587267004e-09
35323,1.3503510375850736e-13
35324,0.3566916286945343
35325,3.1448200843442464e-07
35326,6.315443551911429e-31
35327,3.6614144960367407e-07
35328,1.628527712682626e-08
35329,7.458733080056845e-07
35330,2.1024611187973691e-19
35331,2.754763417751928e-24
35332,2.6572381557343756e-06
35333,6.824534397511648e-16
35334,6.685594973293702e-42
35335,3.815035825027735e-07
35336,1.6153643755956182e-08
35337,5.535296736525197e-07
35338,5.8591845887682e-20
35339,4.626435016039997e-25
35340,1.2056569858032162e-06
35341,6.255883063537212e-16
35342,1.577862070829744e-42
35343,1.0633060583131737e-06
35344,3.64326666613124e-08
35345,3.64326666613124e-08
35346,8.425550959145767e-07
35347,6.620686414449664e-20
35348,1.0114511244416696e-24
35349,1.938036120918696e-06
35350,3.784441564378544e-15
35351,4.4561291165529176e-42
35352,0.0011278699385002255
35353,5.279431206872687e-05
35354,0.0002512962673790753
35355,2.7751205455016673e-16
35356,2.7215211505274942e-21
35357,0.003031238215044141
35358,6.641908160617827e-13
35359,1.6921190430661642e-38
35360,0.002242510672658682
35361,4.06907383876387e-05
35362,0.0007499175844714046
35363,1.185790539618857e-16
35364,2.3345900514441266e-21
35365,0.002388286171481013
35366,1.1712629564147872e-12
35367,1.383587873423755e-38
35368,0.07347952574491501
35369,0.00415013963356614
35370,0.042616724967956536
35371,5.515919210101472e-14
35372,1.0194805628296349e-18
35373,0.1880669742822647
35374,3.278292567965302e-11
35375,2.4634305047178282e-36
35376,0.15448792278766632
35377,0.007798542734235525
35378,0.1731577068567276
35379,2.763873385800558e-13
35380,7.232954957308605e-18
35381,0.2656354904174805
35382,9.913295184738048e-11
35383,1.8931571848451842e-35
35384,0.579811692237854
35385,0.217096745967865
35386,0.6822221279144287
35387,1.6676479641652975e-10
35388,2.4575716522847336e-15
35389,0.6486774682998657
35390,2.8255948691935373e-08
35391,4.3563240241138257e-33
35392,0.5692608952522278
35393,0.5692608952522278
35394,0.1695634126663208
35395,0.6845495700836182
35396,1.315506870103178e-10
35397,2.8202652310683946e-15
35398,0.627572238445282
35399,1.4240376877694416e-08
35400,5.5222660139677435e-33
35401,0.5410352349281311
35402,0.11305929720401765
35403,0.6236158013343811
35404,6.302619537379428e-11
35405,1.2973336614648154e-15
35406,0.5720129609107971
35407,4.7193684515889345e-09
35408,3.203708099436401e-33
35409,0.6963514089584351
35410,0.16343896090984344
35411,0.6304799914360046
35412,1.3101389972902664e-09
35413,8.675040395235424e-15
35414,0.572709858417511
35415,1.1588605275392187e-07
35416,1.6293124589932565e-32
35417,0.7051318287849426
35418,0.20697951316833496
35419,0.668976902961731
35420,2.1021870910686853e-09
35421,1.3853740542441909e-14
35422,0.6225262880325317
35423,1.6101387245726073e-07
35424,2.180103120572105e-32
35425,0.7487233281135559
35426,0.5444691181182861
35427,0.7801176905632019
35428,4.486081728316549e-09
35429,8.497977983194099e-14
35430,0.7758566737174988
35431,1.7331477408788487e-07
35432,3.6312224203115694e-31
35433,0.739846408367157
35434,0.5285130143165588
35435,0.7745330929756165
35436,4.383574392363698e-09
35437,6.333375122090368e-14
35438,0.7662270069122314
35439,1.5330007840930193e-07
35440,3.071145911721043e-31
35441,0.7442847490310669
35442,0.15000955760478973
35443,0.6387933492660522
35444,7.528896617259306e-09
35445,9.260006091993747e-14
35446,0.5746632218360901
35447,4.521204175489403e-07
35448,1.4928224597603814e-31
35449,0.7383847236633301
35450,0.15084141492843628
35451,0.614763081073761
35452,8.185238264957206e-09
35453,1.1045697234472741e-13
35454,0.5673903822898865
35455,5.197430823500326e-07
35456,1.6251978173423563e-31
35457,0.7582540512084961
35458,0.3683445751667023
35459,0.6586991548538208
35460,1.325627891901604e-07
35461,8.481449050024016e-13
35462,0.7031347751617432
35463,4.0643621446179173e-07
35464,2.205366204515556e-30
35465,0.777984619140625
35466,0.777984619140625
35467,0.777984619140625
35468,0.5090140104293823
35469,0.7436416745185852
35470,3.0190637971827528e-06
35471,8.872412353422288e-12
35472,0.7473986744880676
35473,2.2709223230776843e-06
35474,5.065091633150811e-29
35475,0.7570825815200806
35476,0.4235334098339081
35477,0.6922855377197266
35478,8.887738545126923e-07
35479,3.391521872370129e-12
35480,0.7066568732261658
35481,1.0356707207392901e-06
35482,1.740062808889454e-29
35483,0.7325362563133241
35484,0.7325362563133241
35485,0.7325362563133241
35486,0.2020786851644516
35487,0.6890545487403871
35488,4.5214061827891776e-08
35489,1.8408908566362037e-13
35490,0.6898978352546692
35491,2.1128209937160136e-07
35492,7.356119045044687e-31
35493,0.7316985726356506
35494,0.20530644059181213
35495,0.6859332323074341
35496,5.176753248292698e-08
35497,2.1468935028183533e-13
35498,0.6835141777992249
35499,2.0974508174731452e-07
35500,9.010293033233684e-31
35501,0.5107353329658508
35502,0.0762108787894249
35503,0.599746584892273
35504,2.2819330869339187e-09
35505,4.862902615310194e-13
35506,0.5198650956153871
35507,5.930706947765429e-08
35508,6.455254028811791e-31
35509,0.12539391219615936
35510,0.0009643132798373699
35511,0.4157605767250061
35512,1.152001757875887e-10
35513,2.645726736652532e-12
35514,0.3084186911582947
35515,3.6010550985565715e-08
35516,4.630302810742112e-32
35517,0.15160946547985074
35518,0.0016445207875221968
35519,0.4344272315502167
35520,6.256459933462466e-11
35521,8.189187717701218e-13
35522,0.3384636640548706
35523,1.3032956047709376e-08
35524,3.125046148062885e-32
35525,0.5193741917610168
35526,0.1153501346707344
35527,0.5072315335273743
35528,8.260445127916682e-08
35529,1.1995395995945124e-12
35530,0.45360943675041204
35531,7.734080327281845e-07
35532,7.355589884507722e-30
35533,3.1948332868125817e-12
35534,1.7114634091441178e-13
35535,3.5177769985156315e-12
35536,3.409536951050899e-25
35537,1.1822049189327134e-30
35538,8.486518779382559e-12
35539,9.646053622187758e-21
35540,0.0
35541,7.614173291869974e-09
35542,3.026564832087076e-10
35543,1.4687287830383868e-08
35544,5.257185157171981e-22
35545,1.5437900063098315e-26
35546,2.1009615380762625e-08
35547,1.6677914949675885e-17
35548,3.643376007244525e-44
35549,1.2806964150513522e-05
35550,5.107364700052129e-07
35551,2.9720973543589928e-05
35552,7.759087321826019e-18
35553,2.1050902192761608e-22
35554,8.452015026705341e-05
35555,2.2348305321671747e-14
35556,3.740570068730094e-40
35557,0.00025354238459840417
35558,1.0900613233388867e-05
35559,0.00037933519342914224
35560,2.8700798210315713e-16
35561,2.3849168023552325e-21
35562,0.0009375303052365779
35563,3.624432839358788e-13
35564,4.23990596091067e-39
35565,0.0003817432734649629
35566,8.444017112196889e-06
35567,0.00096008344553411
35568,5.441076014156792e-16
35569,7.203617878898115e-21
35570,0.001074363011866808
35571,4.868647802622195e-13
35572,1.2199878191421434e-38
35573,0.00013129106082487851
35574,3.4014583434327506e-06
35575,0.000235354746109806
35576,3.0699613986101096e-17
35577,8.969284373748528e-22
35578,0.0001982284302357584
35579,2.8871376860431513e-13
35580,1.941081435379665e-39
35581,0.00010278299305355176
35582,2.543927848819294e-06
35583,0.00013611107715405524
35584,1.8301950079164524e-17
35585,4.39106838982116e-22
35586,0.00018522168102208522
35587,1.774684728599735e-13
35588,1.5436619805094322e-39
35589,0.02402474544942379
35590,0.0031003644689917564
35591,0.005652855150401592
35592,8.351449414835399e-14
35593,2.2273438070487677e-19
35594,0.08816827088594438
35595,1.5397202610123447e-11
35596,1.3345702009079493e-36
35597,0.02301308698952198
35598,0.0018279813230037691
35599,0.0049559581093490115
35600,1.0287850757927097e-13
35601,2.471631438438873e-19
35602,0.07985545694828032
35603,1.3438851594049786e-11
35604,1.5046359976441895e-36
35605,0.1343996375799179
35606,0.005008518695831299
35607,0.045779790729284286
35608,1.1753583132809164e-12
35609,1.2325978573896348e-18
35610,0.1868527978658676
35611,7.017173647705377e-11
35612,6.71907161245324e-36
35613,0.5586854219436646
35614,0.07157649099826813
35615,0.4946184158325195
35616,7.468916457531449e-11
35617,6.625572446250921e-17
35618,0.5737681388854979
35619,2.6667001939983948e-09
35620,2.6851319248266856e-34
35621,0.15692271292209625
35622,0.039523951709270484
35623,0.4462263286113739
35624,8.585719808718029e-12
35625,5.192542253751396e-17
35626,0.2796046733856201
35627,1.5450376533721055e-09
35628,1.5439663712344762e-34
35629,0.008682738989591599
35630,0.0007256126264110208
35631,0.11608310788869858
35632,1.026002958808003e-12
35633,4.198493172739066e-17
35634,0.02906750701367855
35635,2.930181375315754e-10
35636,9.061287871820283e-35
35637,0.007705229800194502
35638,0.0006144968792796135
35639,0.11605976521968843
35640,7.438428128656026e-13
35641,3.311237079274272e-17
35642,0.02573432773351669
35643,2.076621236080101e-10
35644,7.708366194477056e-35
35645,0.03695229813456535
35646,0.0017602409934625032
35647,0.3961748778820038
35648,2.1686372315976588e-12
35649,1.5570638739439342e-16
35650,0.056388650089502335
35651,8.566263254294881e-10
35652,1.2640772632951029e-34
35653,0.2088432013988495
35654,0.004116159863770008
35655,0.6044067144393921
35656,1.1281008072128172e-10
35657,1.508632933475921e-14
35658,0.22503644227981567
35659,1.2927444004162678e-07
35660,3.2900323637989594e-33
35661,0.6733469963073729
35662,0.0976828634738922
35663,0.7776000499725342
35664,1.0485480261834825e-09
35665,5.819974222606024e-14
35666,0.6651802062988281
35667,2.3287756789613925e-07
35668,3.602123762953575e-32
35669,0.7908636331558228
35670,0.6106722354888916
35671,0.8060087561607361
35672,1.7333196922209027e-07
35673,8.571610760586822e-13
35674,0.7964252233505249
35675,7.588073913211702e-06
35676,3.1325686888961416e-30
35677,0.7353344559669495
35678,0.4807007312774658
35679,0.7652547955513
35680,6.774371286155656e-08
35681,1.9769774738716966e-13
35682,0.7090802192687988
35683,3.5933948083766154e-07
35684,1.1660896436993247e-30
35685,0.7304547429084778
35686,0.4279651343822479
35687,0.7597312331199646
35688,4.778125983762038e-08
35689,1.166124217587966e-13
35690,0.6770138740539551
35691,4.097501289379579e-07
35692,6.087884302513146e-31
35693,0.7206482291221619
35694,0.2597453594207764
35695,0.720425009727478
35696,1.970826879471588e-08
35697,1.3578228168567574e-13
35698,0.6788411736488342
35699,1.370688949009491e-07
35700,4.906516241518669e-31
35701,0.7113004922866821
35702,0.17479534447193146
35703,0.6496493816375732
35704,8.621078961823514e-09
35705,6.817125802662666e-14
35706,0.6190912127494812
35707,6.556822995662515e-08
35708,2.3805963480564767e-31
35709,0.7109988331794739
35710,0.2145022600889206
35711,0.7332925200462341
35712,2.8652493710978892e-09
35713,2.421156774146029e-14
35714,0.6979475021362305
35715,4.8163638410869674e-08
35716,6.920164630649577e-32
35717,0.5260276198387146
35718,0.014867077581584454
35719,0.4821735322475433
35720,9.652471183452249e-11
35721,2.094180753627246e-15
35722,0.3391392827033997
35723,3.463127029590396e-08
35724,2.2072733133260188e-33
35725,0.5289470553398132
35726,0.04056715592741966
35727,0.5051019787788391
35728,2.5912230694480343e-10
35729,1.502398770984129e-14
35730,0.4470996260643005
35731,1.0331416433473349e-07
35732,1.3656170438827578e-32
35733,0.5026216506958008
35734,0.06445175409317018
35735,0.4370887875556946
35736,4.05722011542764e-10
